Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:00:32 AM)
11/21/2018 10:00:32 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	1.518828
420.624620	1.510181
421.058582	1.503400
421.492531	1.490177
421.926468	1.494901
422.360391	1.495958
422.794301	1.501665
423.228199	1.501300
423.662083	1.516801
424.095955	1.537753
424.529813	1.553895
424.963658	1.555133
425.397491	1.571381
425.831310	1.593287
426.265116	1.603907
426.698909	1.628549
427.132689	1.643646
427.566455	1.665312
428.000209	1.680886
428.433949	1.696559
428.867676	1.711662
429.301389	1.726932
429.735090	1.744033
430.168777	1.749972
430.602451	1.765572
431.036111	1.782047
431.469759	1.788505
431.903392	1.786334
432.337013	1.800133
432.770620	1.810476
433.204213	1.814711
433.637794	1.830794
434.071360	1.851741
434.504914	1.872180
434.938453	1.893977
435.371979	1.912720
435.805492	1.934614
436.238991	1.956871
436.672477	1.980179
437.105949	1.993472
437.539407	1.996659
437.972852	2.009012
438.406283	2.026304
438.839700	2.033500
439.273104	2.039265
439.706494	2.050794
440.139871	2.059991
440.573233	2.072433
441.006582	2.082164
441.439917	2.087886
441.873238	2.091008
442.306546	2.095204
442.739839	2.100255
443.173119	2.103676
443.606385	2.113168
444.039636	2.110339
444.472874	2.110694
444.906099	2.119806
445.339309	2.128466
445.772505	2.134528
446.205687	2.141762
446.638855	2.155369
447.072009	2.169357
447.505149	2.180026
447.938275	2.191466
448.371387	2.203161
448.804485	2.208176
449.237569	2.206455
449.670638	2.203391
450.103694	2.199752
450.536735	2.197676
450.969762	2.199610
451.402774	2.191292
451.835773	2.190874
452.268757	2.187621
452.701727	2.183159
453.134683	2.174023
453.567624	2.166878
454.000551	2.160382
454.433464	2.152749
454.866362	2.151305
455.299246	2.139058
455.732116	2.128553
456.164971	2.114469
456.597811	2.105860
457.030638	2.091803
457.463449	2.080554
457.896246	2.069146
458.329029	2.053912
458.761797	2.039287
459.194551	2.028407
459.627290	2.017329
460.060014	2.002460
460.492724	1.982035
460.925419	1.960855
461.358099	1.941909
461.790765	1.922261
462.223416	1.901734
462.656052	1.877872
463.088674	1.852957
463.521281	1.834621
463.953873	1.807406
464.386450	1.785143
464.819012	1.765765
465.251560	1.744506
465.684093	1.733275
466.116611	1.715912
466.549114	1.706548
466.981602	1.700551
467.414075	1.693657
467.846533	1.686242
468.278977	1.674022
468.711405	1.677028
469.143818	1.671567
469.576216	1.669835
470.008600	1.666716
470.440968	1.666675
470.873321	1.668871
471.305659	1.664270
471.737982	1.662567
472.170289	1.665474
472.602582	1.663103
473.034859	1.660795
473.467122	1.664338
473.899369	1.669912
474.331600	1.679822
474.763817	1.688491
475.196018	1.696855
475.628204	1.710532
476.060375	1.727249
476.492530	1.749044
476.924670	1.765916
477.356795	1.791545
477.788904	1.814879
478.220998	1.834720
478.653076	1.851912
479.085139	1.868470
479.517186	1.891893
479.949219	1.911930
480.381235	1.928035
480.813236	1.945593
481.245221	1.964685
481.677191	1.991656
482.109146	2.014368
482.541084	2.040889
482.973008	2.062654
483.404915	2.085558
483.836807	2.102031
484.268683	2.119185
484.700544	2.139266
485.132388	2.156812
485.564217	2.172558
485.996031	2.184950
486.427828	2.196897
486.859610	2.207328
487.291376	2.218207
487.723126	2.227240
488.154860	2.236629
488.586579	2.252257
489.018281	2.262903
489.449968	2.282451
489.881639	2.302797
490.313293	2.322744
490.744932	2.341053
491.176555	2.361158
491.608162	2.381875
492.039753	2.409244
492.471328	2.428485
492.902886	2.445975
493.334429	2.459716
493.765956	2.471850
494.197466	2.481346
494.628960	2.490281
495.060439	2.497582
495.491901	2.501415
495.923347	2.508951
496.354776	2.517728
496.786190	2.527644
497.217587	2.545921
497.648968	2.559519
498.080332	2.574976
498.511681	2.587547
498.943013	2.600489
499.374328	2.611311
499.805628	2.618897
500.236911	2.626544
500.668177	2.637013
501.099427	2.640313
501.530661	2.644182
501.961878	2.643438
502.393079	2.644832
502.824264	2.636697
503.255431	2.634175
503.686583	2.626704
504.117717	2.616772
504.548835	2.615025
504.979937	2.612201
505.411022	2.604646
505.842090	2.604756
506.273142	2.602957
506.704177	2.605021
507.135195	2.607739
507.566197	2.606615
507.997182	2.605965
508.428150	2.601463
508.859102	2.596138
509.290036	2.588135
509.720954	2.574986
510.151855	2.562475
510.582739	2.545111
511.013607	2.529088
511.444457	2.514957
511.875291	2.502634
512.306107	2.494865
512.736907	2.492900
513.167690	2.497339
513.598456	2.503622
514.029205	2.507520
514.459936	2.520502
514.890651	2.538060
515.321349	2.553293
515.752030	2.567488
516.182693	2.585669
516.613340	2.599242
517.043969	2.620471
517.474582	2.642920
517.905177	2.660238
518.335755	2.683501
518.766315	2.710462
519.196859	2.736176
519.627385	2.764657
520.057894	2.793201
520.488386	2.824699
520.918860	2.863216
521.349318	2.901541
521.779757	2.946225
522.210180	2.997028
522.640585	3.048774
523.070973	3.105502
523.501343	3.161151
523.931696	3.221917
524.362031	3.285208
524.792349	3.352604
525.222650	3.420906
525.652933	3.484073
526.083198	3.546233
526.513446	3.605223
526.943677	3.657198
527.373890	3.710700
527.804085	3.761668
528.234262	3.808678
528.664422	3.861896
529.094565	3.914522
529.524689	3.971183
529.954796	4.027240
530.384885	4.084734
530.814957	4.142397
531.245011	4.201510
531.675047	4.259371
532.105065	4.316707
532.535065	4.376974
532.965048	4.436653
533.395013	4.488086
533.824959	4.537274
534.254888	4.581783
534.684799	4.623155
535.114693	4.658723
535.544568	4.688055
535.974425	4.713546
536.404264	4.737293
536.834086	4.757898
537.263889	4.769685
537.693674	4.781926
538.123441	4.787031
538.553190	4.790613
538.982921	4.792780
539.412634	4.799557
539.842329	4.800940
540.272006	4.809622
540.701664	4.819754
541.131304	4.827221
541.560926	4.836936
541.990530	4.840844
542.420116	4.846770
542.849683	4.852334
543.279232	4.859629
543.708763	4.864089
544.138275	4.868195
544.567769	4.874082
544.997245	4.876710
545.426702	4.880169
