Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:21:55 PM)
11/21/2018 2:21:55 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	75.704324
350.601937	76.082355
351.037728	75.806293
351.473509	75.666667
351.909281	75.947379
352.345042	76.054113
352.780794	75.313395
353.216536	75.348699
353.652267	75.212913
354.087989	75.150975
354.523701	74.920980
354.959403	74.642187
355.395095	74.572079
355.830777	74.515044
356.266449	73.562537
356.702110	73.587320
357.137762	73.119545
357.573404	73.211836
358.009035	72.753964
358.444656	73.271889
358.880268	73.401659
359.315869	73.315101
359.751459	73.249902
360.187040	73.235725
360.622610	73.729146
361.058170	73.917323
361.493720	73.861620
361.929260	73.943385
362.364789	74.525879
362.800308	73.953488
363.235816	73.693552
363.671314	73.595671
364.106802	74.001574
364.542279	73.676949
364.977746	74.076628
365.413203	74.056837
365.848649	73.852848
366.284084	74.093521
366.719509	74.429855
367.154924	74.237188
367.590328	74.086477
368.025721	74.117879
368.461104	74.303497
368.896477	74.666007
369.331838	74.462842
369.767189	75.451941
370.202530	75.785509
370.637859	76.105578
371.073178	76.058583
371.508486	76.386262
371.943784	75.586015
372.379071	75.248311
372.814347	74.918341
373.249612	75.128662
373.684866	75.012390
374.120110	75.071605
374.555343	75.462734
374.990565	75.485533
375.425776	75.106488
375.860976	74.814742
376.296165	75.461273
376.731343	75.953746
377.166511	75.999207
377.601667	75.633317
378.036812	75.935776
378.471946	76.221916
378.907070	76.256737
379.342182	76.190011
379.777283	76.153620
380.212373	76.051780
380.647452	76.604291
381.082520	76.694085
381.517576	76.564333
381.952622	76.220396
382.387656	75.752925
382.822679	75.895765
383.257691	75.481962
383.692692	74.947609
384.127681	75.206612
384.562659	75.319875
384.997626	75.030704
385.432581	75.615297
385.867525	76.131179
386.302458	76.211704
386.737379	76.272476
387.172289	76.680592
387.607188	76.697648
388.042075	76.305600
388.476951	76.087162
388.911815	76.044018
389.346668	76.009746
389.781509	76.144465
390.216338	75.966670
390.651157	75.867552
391.085963	75.524541
391.520758	75.906663
391.955541	75.789474
392.390313	75.377869
392.825073	75.540238
393.259821	75.577405
393.694558	75.138940
394.129283	74.856614
394.563996	74.884324
394.998698	75.032437
395.433388	75.221735
395.868066	74.983610
396.302732	75.133016
396.737386	74.646314
397.172029	74.665552
397.606659	74.122645
398.041278	73.603968
398.475885	73.279167
398.910480	72.520186
399.345063	71.366247
399.779634	70.769028
400.214194	69.524958
400.648741	67.811357
401.083276	66.416102
401.517799	64.675325
401.952310	62.984774
402.386809	61.076341
402.821296	59.176907
403.255771	57.038007
403.690234	54.467765
404.124684	52.118710
404.559123	49.530303
404.993549	46.983125
405.427963	44.312498
405.862365	41.949853
406.296754	39.563696
406.731131	37.475398
407.165496	35.586811
407.599849	33.713282
408.034190	31.845471
408.468518	30.136331
408.902833	28.469532
409.337137	26.990276
409.771428	25.531470
410.205706	24.322657
410.639973	23.219762
411.074226	22.168677
411.508467	21.200389
411.942696	20.340295
412.376912	19.576019
412.811116	18.999139
413.245307	18.424489
413.679486	17.847049
414.113652	17.322006
414.547805	16.848482
414.981946	16.366396
415.416074	15.898477
415.850190	15.569513
416.284293	15.245951
416.718383	14.936519
417.152460	14.644367
417.586525	14.421547
418.020577	14.286807
418.454616	14.040185
418.888643	13.809922
419.322656	13.607549
419.756657	13.419357
420.190645	13.209074
420.624620	13.024198
421.058582	12.829700
421.492531	12.670179
421.926468	12.524973
422.360391	12.410814
422.794301	12.343920
423.228199	12.244141
423.662083	12.182712
424.095955	12.135077
424.529813	12.090360
424.963658	12.063627
425.397491	12.013131
425.831310	11.934079
426.265116	11.837428
426.698909	11.743938
427.132689	11.666241
427.566455	11.623790
428.000209	11.580564
428.433949	11.569422
428.867676	11.556077
429.301389	11.520266
429.735090	11.478758
430.168777	11.422764
430.602451	11.366484
431.036111	11.303737
431.469759	11.191825
431.903392	11.111964
432.337013	11.015163
432.770620	10.960261
433.204213	10.895383
433.637794	10.876095
434.071360	10.854740
434.504914	10.839702
434.938453	10.832413
435.371979	10.844562
435.805492	10.851750
436.238991	10.853580
436.672477	10.854352
437.105949	10.833464
437.539407	10.794543
437.972852	10.757578
438.406283	10.721312
438.839700	10.690617
439.273104	10.689192
439.706494	10.683639
440.139871	10.682096
440.573233	10.702213
441.006582	10.700251
441.439917	10.706085
441.873238	10.685853
442.306546	10.670454
442.739839	10.640666
443.173119	10.618231
443.606385	10.598300
444.039636	10.570564
444.472874	10.560330
444.906099	10.556378
445.339309	10.583177
445.772505	10.624640
446.205687	10.667841
446.638855	10.704067
447.072009	10.737854
447.505149	10.766689
447.938275	10.810685
448.371387	10.855504
448.804485	10.871009
449.237569	10.902426
449.670638	10.918395
450.103694	10.910539
450.536735	10.914355
450.969762	10.920904
451.402774	10.939844
451.835773	10.943121
452.268757	10.986476
452.701727	11.038679
453.134683	11.093970
453.567624	11.147245
454.000551	11.201454
454.433464	11.249805
454.866362	11.301615
455.299246	11.347588
455.732116	11.381822
456.164971	11.424576
456.597811	11.468777
457.030638	11.497582
457.463449	11.546248
457.896246	11.584246
458.329029	11.627587
458.761797	11.662076
459.194551	11.704264
459.627290	11.751425
460.060014	11.800344
460.492724	11.841006
460.925419	11.894400
461.358099	11.953521
461.790765	11.985116
462.223416	12.041486
462.656052	12.082205
463.088674	12.124043
463.521281	12.167717
463.953873	12.223801
464.386450	12.274638
464.819012	12.320318
465.251560	12.400107
465.684093	12.452113
466.116611	12.507817
466.549114	12.574657
466.981602	12.653736
467.414075	12.726920
467.846533	12.790103
468.278977	12.825946
468.711405	12.887941
469.143818	12.942101
469.576216	12.982574
470.008600	13.008535
470.440968	13.035414
470.873321	13.050184
471.305659	13.054463
471.737982	13.066032
472.170289	13.069600
472.602582	13.068596
473.034859	13.057560
473.467122	13.054145
473.899369	13.063794
474.331600	13.074365
474.763817	13.088907
475.196018	13.132530
475.628204	13.162531
476.060375	13.198978
476.492530	13.240597
476.924670	13.282660
477.356795	13.303734
477.788904	13.338660
478.220998	13.362720
478.653076	13.360435
479.085139	13.370360
479.517186	13.372542
479.949219	13.365906
480.381235	13.364993
480.813236	13.385758
481.245221	13.419276
481.677191	13.475212
482.109146	13.521736
482.541084	13.575015
482.973008	13.648116
483.404915	13.702302
483.836807	13.760938
484.268683	13.823692
484.700544	13.887689
485.132388	13.945003
485.564217	13.996429
485.996031	14.053543
486.427828	14.112663
486.859610	14.178604
487.291376	14.243319
487.723126	14.326147
488.154860	14.417105
488.586579	14.519184
489.018281	14.643691
489.449968	14.797631
489.881639	14.973345
490.313293	15.164342
490.744932	15.386226
491.176555	15.598744
491.608162	15.832183
492.039753	16.065905
492.471328	16.273007
492.902886	16.473324
493.334429	16.663673
493.765956	16.841538
494.197466	17.003369
494.628960	17.169088
495.060439	17.351373
495.491901	17.547156
495.923347	17.776851
496.354776	18.014251
496.786190	18.294548
497.217587	18.600666
497.648968	18.917913
498.080332	19.241299
498.511681	19.566969
498.943013	19.896823
499.374328	20.207367
499.805628	20.514519
500.236911	20.804814
500.668177	21.070387
501.099427	21.328957
501.530661	21.557094
501.961878	21.770089
502.393079	21.977272
502.824264	22.164805
503.255431	22.340001
503.686583	22.519966
504.117717	22.711022
504.548835	22.923681
504.979937	23.133839
505.411022	23.375947
505.842090	23.658915
506.273142	23.962039
506.704177	24.284928
507.135195	24.608889
507.566197	24.941638
507.997182	25.259247
508.428150	25.533406
508.859102	25.782702
509.290036	25.982496
509.720954	26.150455
510.151855	26.302258
510.582739	26.425775
511.013607	26.551339
511.444457	26.689767
511.875291	26.856372
512.306107	27.058455
512.736907	27.288440
513.167690	27.555722
