code	genus	species	x0	y0	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5
ANGSOL0011	Chrysina	resplendens	614.0	1.0	22.141436	0.019238007342143905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANGSOL0012	Chrysina	kalinini	587.0	1.0	15.418853	0.020808663507109006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANGSOL0013	Chrysina	cupreomarginata	607.0	1.0	16.734231	0.01841420386904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANGSOL0017	Chrysina	kalinini	578.0	1.0	16.897974	0.021923905063291137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0104	Chrysina	resplendens	586.0	1.0	75.594599	0.09182142442748092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0105	Chrysina	kalinini	586.0	1.0	63.605839	0.07632471339563864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0158	Chrysina	cupreomarginata	572.0	1.0	61.776244	0.0719968676012461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0001	Chrysina	kalinini	567.0	1.0	68.32725	0.08557205169628433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0002	Chrysina	kalinini	572.0	1.0	71.50325	0.09952053571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0003	Chrysina	kalinini	576.0	1.0	80.9293	0.09736134018987341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0004	Chrysina	kalinini	582.0	1.0	79.316367	0.10035195714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0006	Chrysina	kalinini	552.0	1.0	38.339233	0.05631719237147595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0008	Chrysina	kalinini	573.0	1.0	64.217533	0.08620101442307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0009	Chrysina	kalinini	577.0	1.0	73.434467	0.08960324489795918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CICIMAUCR0012	Chrysina	cupreomarginata	546.0	1.0	46.767033	0.05818083735909822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
